Id,SalePrice
1461,123519.04936992822
1462,159892.38495136768
1463,187273.04110628637
1464,200694.19125053185
1465,189612.2452584511
1466,172972.2411676925
1467,174986.55120503332
1468,161640.76927072828
1469,191104.38748363894
1470,118745.50384980533
1471,197205.3457878915
1472,97023.53492251063
1473,95411.6845646754
1474,145681.22403626912
1475,112443.04095300473
1476,371341.3663507475
1477,248134.48717900005
1478,296802.3800348141
1479,309125.2386290787
1480,508401.2778894753
1481,329678.7735945226
1482,205891.9899809866
1483,178459.05491742727
1484,162740.48457154573
1485,182714.15771308102
1486,197015.8684678133
1487,338580.33462963335
1488,236530.03089689728
1489,197672.45974185976
1490,239837.9161583923
1491,192185.08628981496
1492,90750.02736781657
1493,188060.78109183887
1494,289176.43050265143
1495,291269.2190173229
1496,246228.1698615871
1497,181477.83943312915
1498,162575.53419074445
1499,157771.8343641659
1500,154307.4625993751
1501,176534.1388798654
1502,148673.1701901642
1503,289801.17768025113
1504,242734.25951002332
1505,225908.5343081358
1506,190644.67470550252
1507,261100.14954258656
1508,200601.11332952004
1509,162124.38713599896
1510,145446.44734045464
1511,147318.23006570636
1512,177173.13827839913
1513,140902.24242214783
1514,150953.9143574717
1515,197576.2162366926
1516,149065.3893999203
1517,172586.54493592927
1518,132168.82212698093
1519,223840.83923278112
1520,130567.34200969989
1521,135490.28641738332
1522,177872.4175687619
1523,111642.67190246609
1524,121945.92757141708
1525,121170.01305799492
1526,112864.04922325976
1527,106269.03872565637
1528,137288.05975821253
1529,151206.05461365858
1530,182000.532913134
1531,106686.3512563254
1532,93646.8122172445
1533,144451.94301269657
1534,123708.82929938204
1535,151473.58213231064
1536,109159.2543499549
1537,62749.748601591295
1538,153061.41278854292
1539,189854.269505387
1540,94900.89766007551
1541,140425.07321785748
1542,142710.07457492122
1543,199539.52820315975
1544,82514.60182482559
1545,110045.29388637654
1546,129725.58418003056
1547,133571.05868077476
1548,137894.44876092213
1549,116236.1565078754
1550,132960.10809585763
1551,108711.73211809799
1552,134514.62710440374
1553,148001.6597974478
1554,119450.6168925558
1555,167138.48294043884
1556,83318.31135340987
1557,101197.72621987517
1558,99062.1319522165
1559,70266.38498430638
1560,130230.78817306295
1561,127562.30113773701
1562,127528.83898557242
1563,118562.52760458448
1564,154939.22503280212
1565,149428.06441218333
1566,247558.0996576547
1567,74805.29918795878
1568,236996.28492403278
1569,132641.00859888902
1570,138791.54622590326
1571,123033.88677781294
1572,145310.8530024725
1573,250826.7314091671
1574,115010.15942901319
1575,229429.69797789588
1576,245315.18653060345
1577,185956.0136265521
1578,143133.65516704737
1579,143724.31279073388
1580,194956.89309261146
1581,153223.0440688321
1582,123403.0983105331
1583,315070.11449775763
1584,227277.61635835283
1585,134550.1949270938
1586,68592.9546693928
1587,100669.64750574133
1588,155550.5010781805
1589,95329.07600091567
1590,132963.41489365223
1591,92027.81732696034
1592,116008.3328537649
1593,122435.13595463976
1594,119902.52110241207
1595,108369.51452446223
1596,236261.38571719168
1597,195780.04265609494
1598,218499.56274340922
1599,169791.22847471543
1600,162522.20573756195
1601,62312.81442716466
1602,114107.14338906632
1603,73083.55633728449
1604,279287.9073013749
1605,245527.0022212104
1606,168585.61539469592
1607,175298.16690745155
1608,212263.91798728003
1609,185319.74362856633
1610,154671.50620277872
1611,141492.38364205067
1612,174628.76633285132
1613,167804.04823154578
1614,125114.62670389996
1615,90302.83389110497
1616,77046.75781429949
1617,90751.53727164568
1618,121914.48925878704
1619,135991.355624329
1620,154239.45852238362
1621,140499.59542053824
1622,141692.4106584194
1623,274646.0728371312
1624,221251.89776087287
1625,117727.9139504162
1626,169721.52763817014
1627,194561.46240279064
1628,289091.26197928743
1629,180100.97309038558
1630,355443.40848622273
1631,212839.77447268215
1632,238645.53343430706
1633,173201.57902176672
1634,184740.8629197086
1635,177487.85196268486
1636,153241.8782027756
1637,202395.50902819127
1638,186951.98861315235
1639,188002.03946289906
1640,258741.30696005694
1641,180744.3718822968
1642,242467.33432921013
1643,223831.16594983096
1644,236988.46085468907
1645,199280.28020258312
1646,160001.40936484234
1647,157252.4414412334
1648,129658.2072768019
1649,139874.87864713697
1650,112252.26302762011
1651,120723.53554004975
1652,96362.83913976733
1653,98974.98558774953
1654,145629.40473428834
1655,134758.04803627718
1656,139102.33339458815
1657,146618.60777040917
1658,142908.41830666433
1659,118635.20426344973
1660,156123.2688810855
1661,454826.8855127522
1662,394512.67318002234
1663,390379.01415760734
1664,506664.3341886982
1665,310213.91950754
1666,346687.1390132471
1667,388934.75989612576
1668,343941.91959307384
1669,306535.4232291647
1670,353523.6720286961
1671,262131.5410544713
1672,435068.35325264477
1673,292822.5684543107
1674,236095.1117608919
1675,191338.8354782365
1676,195112.97983120667
1677,218005.22762201706
1678,473731.340399464
1679,409073.10651326424
1680,346558.37258041976
1681,249173.73100322508
1682,322641.4189980577
1683,178384.67190014917
1684,172378.28659943526
1685,171699.19922599162
1686,164924.95636061815
1687,167541.4870740811
1688,192224.4606045552
1689,193842.27524361215
1690,194957.0373070264
1691,183814.85779170302
1692,270886.1459285077
1693,167739.11888598176
1694,183296.7399531298
1695,166816.71545171665
1696,277733.8908271733
1697,171901.60291193533
1698,358566.8552317589
1699,306834.99234251736
1700,259559.82476909438
1701,276233.5410046483
1702,251503.56390802708
1703,250559.70583447002
1704,287024.29599600186
1705,238563.4019954456
1706,443031.7571784027
1707,223827.30026434702
1708,206371.89584886425
1709,263760.8634290242
1710,221742.3730432316
1711,276288.73972452246
1712,267234.7215862432
1713,281426.29427731666
1714,226245.85932813238
1715,209366.28582510585
1716,180516.08229120777
1717,171117.00850383507
1718,135384.0007175387
1719,207311.85631866302
1720,242055.09790613962
1721,164288.06624640993
1722,125382.12673971368
1723,154817.18061572898
1724,207149.4632722353
1725,236900.8453539012
1726,188108.04299916554
1727,154740.37506801926
1728,172947.59030234182
1729,166624.41530899005
1730,160925.02869366374
1731,117439.92318610477
1732,127285.92083281837
1733,113451.30130849109
1734,116628.98859447539
1735,128701.03477794462
1736,112002.15015302286
1737,315611.6727705161
1738,243087.42673198247
1739,248072.7018162072
1740,224914.53251331215
1741,194352.24501978364
1742,172710.44700393095
1743,178366.81775187404
1744,332035.7272655682
1745,214251.83925759885
1746,182415.79896955317
1747,222058.80202431293
1748,221569.54522960962
1749,147726.07799826743
1750,129033.00233344779
1751,248339.2905608667
1752,114511.19422199512
1753,148339.55852861406
1754,194421.54732876975
1755,167937.4699741341
1756,123975.99204437467
1757,119720.03308178457
1758,143055.29094249287
1759,161210.635590499
1760,165304.8672575356
1761,143900.77286797427
1762,175635.76682294844
1763,184976.57698931414
1764,114786.63517082472
1765,161066.58249808315
1766,188017.2795241473
1767,227677.97042500996
1768,142567.4661176036
1769,171556.84270252028
1770,150525.7854417929
1771,125410.02013020293
1772,133522.25377945323
1773,124605.20088961444
1774,137652.54361254317
1775,138644.67393062758
1776,123485.00290799403
1777,108036.45931479496
1778,141308.2683562332
1779,118694.28672763679
1780,179167.80576207858
1781,127396.70383724618
1782,87464.19416366669
1783,147241.25085815665
1784,108231.38504821942
1785,126982.70371886792
1786,140521.61720414253
1787,165096.10530403457
1788,57763.615785837574
1789,97600.32295985305
1790,78360.94937518446
1791,181294.5743233516
1792,163473.47714962668
1793,127236.80062592548
1794,152404.58359561983
1795,135247.66485604402
1796,129541.71689920836
1797,113945.73448772707
1798,125529.60710105958
1799,107372.89777272393
1800,126902.04621729293
1801,124650.69872131896
1802,132925.95131775914
1803,148259.23961635004
1804,138116.61187383198
1805,136118.0670445619
1806,124856.22037646448
1807,128846.14130097079
1808,122673.28102739633
1809,125346.97754777787
1810,140436.74890099937
1811,93514.04452927668
1812,96317.25780845524
1813,124649.24021015558
1814,93326.43831750468
1815,55043.19937463313
1816,101713.89131669907
1817,109145.57833000233
1818,146637.62784472483
1819,126478.0445747041
1820,56633.533155239624
1821,113614.32074644227
1822,151886.9940489574
1823,44288.74308940336
1824,130055.45584821807
1825,137711.68720229098
1826,105615.76010682047
1827,102685.38133440963
1828,133487.31925614906
1829,117695.36322887076
1830,140176.2959901667
1831,146492.919585882
1832,80571.11568606291
1833,138335.90675265275
1834,125361.29625330456
1835,118902.00482618081
1836,126998.63079730878
1837,86295.56086179634
1838,128868.63123402305
1839,96321.62266676404
1840,152965.58985444257
1841,134914.57551468335
1842,85605.28462460836
1843,130343.11795717028
1844,138650.0427540383
1845,143505.27010500565
1846,155979.4699466167
1847,167748.98598778527
1848,54517.45869123071
1849,110390.55241635742
1850,116882.60426483546
1851,156411.56088663964
1852,120257.1869990496
1853,128683.93430358032
1854,166911.56341391525
1855,149780.09327641956
1856,223936.62541044588
1857,153279.48173756537
1858,139703.2223441682
1859,119320.27968462443
1860,148691.88047282764
1861,118778.28995646586
1862,304587.62845196953
1863,287653.72435248794
1864,287762.84630609973
1865,349344.4322609001
1866,346279.4353421827
1867,225412.97153327474
1868,307348.6173323729
1869,204140.40270010234
1870,224263.79106483902
1871,259379.52258744728
1872,171722.97347605866
1873,241594.0683989364
1874,149211.25799201653
1875,204684.31886376897
1876,201794.92332463188
1877,212962.04202449194
1878,201257.06688702953
1879,128622.47590422761
1880,131423.0297866008
1881,249694.5370629132
1882,250995.2845564811
1883,190174.63059995513
1884,205778.70073366453
1885,250227.32693181993
1886,304862.16874221043
1887,212396.14790439137
1888,271061.03070145944
1889,166141.63594114967
1890,120415.23171293385
1891,135696.97683635034
1892,95841.87387010515
1893,126937.68760426695
1894,123732.0122405987
1895,138895.58940740212
1896,126805.06734219803
1897,113775.04978835228
1898,111717.22375407335
1899,160437.5661145615
1900,151662.8870519838
1901,171915.91423957585
1902,152687.48878887887
1903,217788.45426766903
1904,141982.72446542943
1905,198022.92655541492
1906,152885.6342552633
1907,211671.67181394997
1908,110913.31813664653
1909,130591.50666904107
1910,119798.95617423269
1911,215245.07769600622
1912,346217.1533526643
1913,142139.32580283465
1914,54910.67230716225
1915,332000.83088666626
1916,64323.04002546287
1917,253168.9985698699
1918,140113.98376898654
1919,182498.71917180036
1920,154073.88059655653
1921,404698.98069218587
1922,328146.38001028396
1923,224640.14309232793
1924,232801.96467002723
1925,197202.65818372363
1926,401615.7411716587
1927,134913.7073136508
1928,160612.9085253144
1929,121574.46609045353
1930,129529.40563883963
1931,143878.536425036
1932,139887.37192349543
1933,191384.8164365632
1934,183735.58156267556
1935,172520.44397994096
1936,198520.88071943677
1937,185460.83713620098
1938,173440.36204903503
1939,239868.27451327484
1940,184058.08239435512
1941,170217.72066174817
1942,184696.7227501108
1943,207391.03298960105
1944,373237.8240204853
1945,399867.39377252664
1946,142760.2562581503
1947,318964.77668652707
1948,164293.64588348704
1949,256636.52222162078
1950,186023.95554699382
1951,251383.25222915527
1952,208606.90261016457
1953,165549.98319129954
1954,188404.76557352208
1955,136126.72127975343
1956,297798.7801224488
1957,153827.66899522935
1958,315778.2917715077
1959,141228.075330993
1960,113118.29738426424
1961,115774.39121937359
1962,96322.3145209209
1963,104455.363822528
1964,106599.52146503262
1965,141504.43732556043
1966,133789.09705028805
1967,295886.52111643774
1968,425421.85851644893
1969,404427.9847488628
1970,440082.05795857107
1971,473903.0766783962
1972,386203.2570486831
1973,261302.5233121959
1974,346961.17143708287
1975,516711.11164928327
1976,272821.182305392
1977,368081.3556937669
1978,375858.1726148559
1979,331143.1872216179
1980,198374.48240981
1981,352459.2560244111
1982,219646.25359512432
1983,203992.01467325276
1984,165011.723199613
1985,227232.236464809
1986,210060.60450190023
1987,180073.36878111397
1988,174455.21794353132
1989,192285.11795595317
1990,214699.61492578394
1991,228898.45961345846
1992,217140.26253982258
1993,167070.63841888163
1994,234747.2221881682
1995,185839.7027242425
1996,249045.00922416733
1997,322742.0464095872
1998,330190.6754394374
1999,281679.22908006475
2000,310236.1636576199
2001,268076.01463470183
2002,250269.07348818818
2003,263082.39270242484
2004,283241.74500151246
2005,224890.5771717268
2006,226113.5081750641
2007,251794.01975013022
2008,214365.167471569
2009,194646.50623866098
2010,191423.9637543567
2011,138967.7588880688
2012,171270.08596932463
2013,178234.9997058487
2014,186013.19492338353
2015,202610.89921392468
2016,194039.03386175583
2017,194254.52224713107
2018,116310.18538528585
2019,132586.8906601459
2020,104176.31789456564
2021,100272.07961708009
2022,183308.2705709256
2023,139454.93660397088
2024,255502.63205938856
2025,345052.2414519593
2026,173382.12822858148
2027,156000.78282478687
2028,151146.4866464579
2029,166961.4235487338
2030,271998.27935758367
2031,235055.21050211546
2032,256623.04504439794
2033,258780.83228048254
2034,166343.54048075556
