Id,SalePrice
1461,115712.0703125
1462,166315.140625
1463,187738.234375
1464,196378.546875
1465,178796.90625
1466,177971.859375
1467,187721.5625
1468,169095.921875
1469,173492.984375
1470,121345.5234375
1471,205222.671875
1472,98018.0078125
1473,93504.0546875
1474,135838.296875
1475,115624.6640625
1476,397849.53125
1477,235906.734375
1478,269911.875
1479,309458.0625
1480,449306.90625
1481,293744.21875
1482,185734.765625
1483,191881.609375
1484,158752.84375
1485,170001.078125
1486,196404.4375
1487,483516.9375
1488,230994.265625
1489,196302.1875
1490,254953.8125
1491,198939.328125
1492,83541.921875
1493,165362.953125
1494,300683.53125
1495,267705.96875
1496,270400.21875
1497,178815.15625
1498,156461.984375
1499,156663.859375
1500,148534.859375
1501,164452.109375
1502,149096.296875
1503,291265.90625
1504,229366.921875
1505,221375.0
1506,173899.96875
1507,280837.03125
1508,200707.25
1509,158323.0625
1510,131841.640625
1511,132337.359375
1512,167858.3125
1513,146808.578125
1514,165053.3125
1515,201691.421875
1516,151394.984375
1517,158010.84375
1518,115262.765625
1519,214916.984375
1520,125383.4140625
1521,132971.109375
1522,160438.078125
1523,106366.0546875
1524,119444.3828125
1525,126835.6796875
1526,115452.1953125
1527,93909.2578125
1528,145956.21875
1529,132372.1875
1530,163484.6875
1531,105733.5078125
1532,106885.390625
1533,171476.484375
1534,123130.1015625
1535,182095.109375
1536,116468.203125
1537,54988.64453125
1538,174024.96875
1539,204697.328125
1540,130352.59375
1541,131718.28125
1542,145558.625
1543,192037.390625
1544,72765.2265625
1545,91517.5078125
1546,130456.5078125
1547,118574.1796875
1548,117227.2265625
1549,119970.4765625
1550,121778.3828125
1551,106454.7890625
1552,146387.03125
1553,171043.9375
1554,118642.0859375
1555,177171.453125
1556,102499.9765625
1557,104765.8984375
1558,100148.8984375
1559,108239.9140625
1560,115052.1640625
1561,151150.453125
1562,134615.234375
1563,118381.6640625
1564,166636.953125
1565,148915.875
1566,245494.671875
1567,75904.0234375
1568,241487.359375
1569,165309.796875
1570,132689.734375
1571,117962.1328125
1572,136325.15625
1573,274587.46875
1574,121027.0234375
1575,236069.390625
1576,307788.125
1577,168095.1875
1578,129722.171875
1579,146557.46875
1580,199518.828125
1581,167046.484375
1582,120721.109375
1583,315962.90625
1584,218069.640625
1585,135125.375
1586,72585.25
1587,87502.5859375
1588,143766.875
1589,106996.7734375
1590,137815.625
1591,102829.2421875
1592,134331.140625
1593,109482.109375
1594,199099.734375
1595,121314.4765625
1596,205358.625
1597,192238.671875
1598,196467.546875
1599,149265.953125
1600,157353.828125
1601,77989.5625
1602,120483.2421875
1603,96288.1953125
1604,272250.34375
1605,242964.328125
1606,162227.34375
1607,184633.515625
1608,214421.234375
1609,182197.34375
1610,149607.921875
1611,134313.765625
1612,184939.328125
1613,165960.453125
1614,117466.0390625
1615,90456.25
1616,68576.8984375
1617,84580.890625
1618,121435.2109375
1619,156645.1875
1620,168153.65625
1621,135978.3125
1622,156170.578125
1623,264119.8125
1624,241413.640625
1625,119563.6015625
1626,148420.84375
1627,199886.109375
1628,278475.90625
1629,162522.140625
1630,390430.03125
1631,196373.5
1632,219688.875
1633,171255.078125
1634,187019.734375
1635,171948.65625
1636,148906.046875
1637,225749.828125
1638,191447.828125
1639,161937.234375
1640,243099.140625
1641,180206.46875
1642,255455.390625
1643,209736.296875
1644,224712.921875
1645,228796.109375
1646,142138.453125
1647,148148.234375
1648,121280.6640625
1649,134136.359375
1650,117672.390625
1651,120166.9453125
1652,91494.609375
1653,87601.0390625
1654,131138.0
1655,142001.015625
1656,136659.984375
1657,134277.375
1658,134378.875
1659,109864.0078125
1660,147718.09375
1661,419815.65625
1662,390824.65625
1663,353142.84375
1664,466848.28125
1665,293194.71875
1666,350342.59375
1667,375707.3125
1668,330512.375
1669,308897.46875
1670,346221.34375
1671,259775.921875
1672,422854.65625
1673,291024.34375
1674,232552.21875
1675,188462.46875
1676,200425.296875
1677,188474.5
1678,486761.65625
1679,353991.21875
1680,304744.5625
1681,218968.875
1682,274383.0625
1683,175282.59375
1684,172543.265625
1685,180031.140625
1686,168776.078125
1687,167249.296875
1688,184614.625
1689,197060.53125
1690,192849.703125
1691,178506.890625
1692,280254.15625
1693,156743.953125
1694,175695.921875
1695,162122.953125
1696,262206.15625
1697,162601.078125
1698,334733.875
1699,374861.65625
1700,226006.828125
1701,240576.515625
1702,243902.921875
1703,230711.984375
1704,300667.15625
1705,223768.390625
1706,444905.78125
1707,201952.9375
1708,198802.984375
1709,267170.46875
1710,211843.078125
1711,270423.03125
1712,253413.546875
1713,291054.0625
1714,232518.78125
1715,213982.421875
1716,187775.078125
1717,165329.765625
1718,141118.5625
1719,215400.9375
1720,279566.71875
1721,169982.890625
1722,150040.765625
1723,150567.921875
1724,213535.25
1725,247301.703125
1726,188587.109375
1727,147103.46875
1728,172835.140625
1729,153291.453125
1730,158622.640625
1731,141584.984375
1732,131038.1953125
1733,116919.8125
1734,115047.8046875
1735,131470.421875
1736,132633.328125
1737,328590.78125
1738,241693.484375
1739,276442.0
1740,227817.1875
1741,186708.609375
1742,157888.640625
1743,158877.203125
1744,321843.53125
1745,241196.109375
1746,203805.4375
1747,200811.703125
1748,227708.203125
1749,139589.0625
1750,125254.9140625
1751,247832.546875
1752,116577.3359375
1753,130584.640625
1754,194034.46875
1755,160702.90625
1756,124823.03125
1757,116992.71875
1758,130406.0390625
1759,157634.234375
1760,142213.078125
1761,137674.46875
1762,196117.671875
1763,155885.09375
1764,110603.6953125
1765,188152.234375
1766,164663.8125
1767,231225.734375
1768,133093.515625
1769,168421.890625
1770,137879.109375
1771,115797.7578125
1772,121835.9296875
1773,132114.953125
1774,132834.59375
1775,116281.5703125
1776,131692.328125
1777,122762.4140625
1778,130236.9765625
1779,114956.4609375
1780,176712.640625
1781,116890.8203125
1782,89985.0859375
1783,148227.0
1784,102451.7421875
1785,123012.6328125
1786,144007.671875
1787,160536.671875
1788,67447.2421875
1789,90045.0078125
1790,86519.3828125
1791,196147.21875
1792,160640.75
1793,125810.3046875
1794,135771.390625
1795,123763.859375
1796,112589.2734375
1797,139592.8125
1798,114154.859375
1799,106186.484375
1800,124246.9765625
1801,141338.859375
1802,124108.421875
1803,134593.90625
1804,135687.953125
1805,138046.234375
1806,126146.9453125
1807,136293.0625
1808,113302.3515625
1809,138160.046875
1810,129844.5625
1811,118636.6015625
1812,113853.2265625
1813,120846.0234375
1814,90222.5390625
1815,61318.95703125
1816,94041.046875
1817,112469.5859375
1818,151896.796875
1819,122254.0234375
1820,74851.2578125
1821,109567.5625
1822,154369.609375
1823,53219.66796875
1824,111724.890625
1825,120740.4375
1826,83523.828125
1827,96680.9765625
1828,116800.78125
1829,100099.5390625
1830,119885.734375
1831,153906.65625
1832,95560.0390625
1833,147468.15625
1834,120530.2578125
1835,115590.5703125
1836,114298.7109375
1837,82717.6171875
1838,126037.1484375
1839,111736.9609375
1840,133771.921875
1841,131548.40625
1842,88139.4453125
1843,132588.203125
1844,120687.8046875
1845,156293.90625
1846,150551.203125
1847,168191.625
1848,56799.26171875
1849,122695.7734375
1850,107485.0078125
1851,172175.03125
1852,114697.1171875
1853,123136.46875
1854,161228.484375
1855,152573.953125
1856,230981.515625
1857,211877.515625
1858,154998.8125
1859,112489.1640625
1860,146349.875
1861,110914.5
1862,304581.34375
1863,299957.71875
1864,299985.03125
1865,332621.75
1866,301526.8125
1867,225650.734375
1868,283642.96875
1869,222805.078125
1870,213923.203125
1871,247100.578125
1872,181702.015625
1873,243674.59375
1874,141345.796875
1875,193508.484375
1876,190845.5
1877,201980.234375
1878,212436.859375
1879,141641.359375
1880,134939.78125
1881,265967.1875
1882,253239.25
1883,181449.453125
1884,202160.390625
1885,213687.171875
1886,276574.0
1887,191659.1875
1888,290095.28125
1889,175022.34375
1890,125656.8515625
1891,135174.15625
1892,102556.3828125
1893,146194.203125
1894,120823.859375
1895,134677.875
1896,135347.953125
1897,128939.5234375
1898,119510.140625
1899,139279.0
1900,133441.421875
1901,165197.734375
1902,157149.546875
1903,189149.546875
1904,139385.96875
1905,169206.28125
1906,175587.5625
1907,230726.203125
1908,123886.65625
1909,123989.421875
1910,123674.03125
1911,208079.140625
1912,310527.40625
1913,163358.0
1914,87966.6640625
1915,310399.40625
1916,101500.7890625
1917,247121.9375
1918,150206.65625
1919,166344.953125
1920,166646.453125
1921,415762.25
1922,346425.34375
1923,242488.765625
1924,256243.390625
1925,210810.140625
1926,422866.09375
1927,131857.078125
1928,160495.625
1929,130348.234375
1930,130222.9296875
1931,150887.609375
1932,144769.78125
1933,186310.40625
1934,185183.953125
1935,162858.84375
1936,187063.484375
1937,186725.15625
1938,179539.328125
1939,279464.9375
1940,175871.109375
1941,175455.265625
1942,193522.171875
1943,189532.078125
1944,396521.03125
1945,352322.78125
1946,176448.046875
1947,293195.65625
1948,162714.53125
1949,280039.46875
1950,154244.34375
1951,240766.484375
1952,231660.125
1953,158615.609375
1954,175327.640625
1955,129138.0390625
1956,476547.53125
1957,142183.28125
1958,308217.46875
1959,144456.828125
1960,113005.65625
1961,124858.4921875
1962,93428.1015625
1963,119930.0390625
1964,105656.5
1965,131986.625
1966,126199.1953125
1967,277170.53125
1968,398799.125
1969,352586.25
1970,373233.0
1971,460637.6875
1972,404943.71875
1973,276973.25
1974,315918.46875
1975,512596.21875
1976,261125.421875
1977,418186.40625
1978,417040.3125
1979,280288.625
1980,183034.40625
1981,329480.65625
1982,198767.234375
1983,186073.734375
1984,167696.578125
1985,200495.359375
1986,205081.203125
1987,178203.015625
1988,186783.453125
1989,192614.609375
1990,208153.296875
1991,199794.109375
1992,202765.671875
1993,165606.421875
1994,254849.359375
1995,186946.96875
1996,236207.515625
1997,285667.0
1998,344762.0625
1999,275569.59375
2000,307188.34375
2001,316136.1875
2002,232049.265625
2003,247534.8125
2004,300111.84375
2005,212103.171875
2006,203171.171875
2007,247556.828125
2008,185373.21875
2009,201255.09375
2010,206439.796875
2011,159143.078125
2012,175464.5625
2013,178211.125
2014,182364.109375
2015,197881.171875
2016,203679.734375
2017,194972.0
2018,126311.8671875
2019,132135.40625
2020,112766.09375
2021,99874.3515625
2022,196803.21875
2023,144907.1875
2024,256537.828125
2025,319087.0625
2026,175653.546875
2027,148852.1875
2028,150324.734375
2029,147928.765625
2030,258017.296875
2031,223940.296875
2032,260866.5
2033,231879.125
2034,158588.34375
2035,208086.453125
2036,181232.328125
2037,193759.609375
2038,308291.59375
2039,212234.578125
2040,364738.21875
2041,290141.75
2042,188003.78125
2043,183198.421875
2044,194391.8125
2045,206647.1875
2046,124432.75
2047,139974.9375
2048,135025.265625
2049,128776.765625
2050,169294.765625
2051,108086.8359375
2052,116109.2578125
2053,149174.375
2054,78852.2265625
2055,137652.5
2056,140044.546875
2057,107959.8671875
2058,232938.140625
2059,131469.734375
2060,164167.96875
2061,170843.890625
2062,118658.2890625
2063,115275.3046875
2064,127919.8828125
2065,128984.5234375
2066,155748.8125
2067,119896.4765625
2068,140071.421875
2069,84942.3671875
2070,82617.5703125
2071,108097.8203125
2072,120390.3203125
2073,135085.078125
2074,210919.796875
2075,135172.125
2076,109149.796875
2077,147550.046875
2078,128418.6953125
2079,136584.453125
2080,114418.8203125
2081,124358.8984375
2082,126710.1640625
2083,136718.75
2084,102605.8515625
2085,115042.0390625
2086,125395.6328125
2087,125396.7734375
2088,98071.859375
2089,85252.734375
2090,128309.375
2091,137406.046875
2092,120229.5390625
2093,145441.75
2094,110455.2734375
2095,133462.296875
2096,73968.9765625
2097,98110.0
2098,142586.484375
2099,54251.46484375
2100,128192.6640625
2101,109238.6875
2102,129712.65625
2103,91479.6328125
2104,159252.515625
2105,131507.046875
2106,73652.4296875
2107,215583.59375
2108,109424.6015625
2109,107573.4765625
2110,121606.796875
2111,132195.28125
2112,133227.515625
2113,126871.0859375
2114,117413.5625
2115,172019.890625
2116,107891.6015625
2117,137381.09375
2118,129009.625
2119,117785.8984375
2120,110340.3984375
2121,92283.3359375
2122,117053.8671875
2123,74692.1484375
2124,139097.59375
2125,123925.8125
2126,150131.890625
2127,142456.6875
2128,119265.046875
2129,83070.2421875
2130,130412.3984375
